video,label
dataset_root/hmdb51/sword_exercise/Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_1.mp4,180
dataset_root/hmdb51/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_6.mp4,223
dataset_root/hmdb51/walk/Oceans12_walk_u_cm_np1_fr_med_17.mp4,181
dataset_root/hmdb51/laugh/Laughing_for_Skype_laugh_u_cm_np1_fr_goo_0.mp4,215
dataset_root/hmdb51/pushup/DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_0.mp4,196
dataset_root/hmdb51/turn/Hitch_Part_2_turn_u_nm_np1_fr_med_7.mp4,191
dataset_root/hmdb51/smoke/raucher_smoke_u_nm_np1_fr_med_0.mp4,190
dataset_root/hmdb51/stand/ChildrenOfMen_stand_u_nm_np1_ba_med_1.mp4,208
dataset_root/hmdb51/catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_2.mp4,176
dataset_root/hmdb51/eat/Crash_eat_h_cm_np1_fr_med_11.mp4,220
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_fr_med_55.mp4,218
dataset_root/hmdb51/turn/likebeckam_turn_f_nm_np1_fr_med_38.mp4,191
dataset_root/hmdb51/catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_ri_bad_0.mp4,176
dataset_root/hmdb51/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_48.mp4,185
dataset_root/hmdb51/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_0.mp4,201
dataset_root/hmdb51/hug/American_History_X_hug_u_nm_np2_ba_med_25.mp4,222
dataset_root/hmdb51/brush_hair/Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_le_med_0.mp4,216
dataset_root/hmdb51/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1.mp4,184
dataset_root/hmdb51/stand/OldSchool_stand_f_nm_np1_fr_med_21.mp4,208
dataset_root/hmdb51/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_10.mp4,222
dataset_root/hmdb51/walk/BRIDGETOTERABITHIA_walk_u_nm_np1_fr_med_5.mp4,181
dataset_root/hmdb51/smoke/A_Beautiful_Mind_5_smoke_u_nm_np1_fr_goo_10.mp4,190
dataset_root/hmdb51/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9.mp4,193
dataset_root/hmdb51/climb_stairs/The_Avengers__Ralph_Fiennes__fencing_scene_climb_stairs_u_nm_np2_ri_med_0.mp4,201
dataset_root/hmdb51/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_7.mp4,178
dataset_root/hmdb51/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_5.mp4,176
dataset_root/hmdb51/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_ri_med_16.mp4,181
dataset_root/hmdb51/climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_2.mp4,194
dataset_root/hmdb51/eat/CharlieAndTheChocolateFactory_eat_u_nm_np1_le_med_0.mp4,220
dataset_root/hmdb51/cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_ba_med_0.mp4,214
dataset_root/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_6.mp4,181
dataset_root/hmdb51/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_18.mp4,191
dataset_root/hmdb51/handstand/Handstand_Competition_1_handstand_f_cm_np2_ba_med_1.mp4,209
dataset_root/hmdb51/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_le_bad_0.mp4,188
dataset_root/hmdb51/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1.mp4,178
dataset_root/hmdb51/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_65.mp4,202
dataset_root/hmdb51/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_1.mp4,214
dataset_root/hmdb51/sit/Hitch_Part_2_sit_u_cm_np1_le_med_9.mp4,182
dataset_root/hmdb51/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np2_fr_med_26.mp4,212
dataset_root/hmdb51/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_0.mp4,201
dataset_root/hmdb51/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_17.mp4,175
dataset_root/hmdb51/situp/kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_1.mp4,206
dataset_root/hmdb51/push/extreme_table_pushing_push_f_cm_np1_le_bad_2.mp4,198
dataset_root/hmdb51/shake_hands/Ethan_(Bortnick)_-_Jay_Leno_shake_hands_f_cm_np2_le_bad_0.mp4,192
dataset_root/hmdb51/brush_hair/Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_ba_goo_2.mp4,216
dataset_root/hmdb51/turn/The_Fugitive_2_turn_u_nm_np1_ba_goo_18.mp4,191
dataset_root/hmdb51/drink/MeettheFockers_drink_u_nm_np1_fr_goo_6.mp4,213
dataset_root/hmdb51/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_0.mp4,197
dataset_root/hmdb51/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_4.mp4,196
dataset_root/hmdb51/handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_2.mp4,209
dataset_root/hmdb51/golf/Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0.mp4,207
dataset_root/hmdb51/eat/WeddingCrashers_eat_h_cm_np1_fr_med_4.mp4,220
dataset_root/hmdb51/eat/TrumanShow_eat_u_cm_np1_ri_med_27.mp4,220
dataset_root/hmdb51/eat/CastAway1_eat_h_nm_np1_fr_goo_8.mp4,220
dataset_root/hmdb51/jump/Return_of_the_King_7_jump_f_cm_np1_ri_bad_0.mp4,188
dataset_root/hmdb51/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_2.mp4,207
dataset_root/hmdb51/run/CharlieAndTheChocolateFactory_run_f_nm_np1_fr_med_24.mp4,212
dataset_root/hmdb51/walk/Oceans12_walk_u_cm_np1_fr_med_5.mp4,181
dataset_root/hmdb51/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27.mp4,215
dataset_root/hmdb51/somersault/Massive_6_meter_dive_roll_somersault_f_cm_np1_le_bad_0.mp4,179
dataset_root/hmdb51/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2.mp4,192
dataset_root/hmdb51/walk/Crash_walk_f_cm_np1_le_med_2.mp4,181
dataset_root/hmdb51/somersault/Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_1.mp4,179
dataset_root/hmdb51/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0.mp4,195
dataset_root/hmdb51/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_15.mp4,215
dataset_root/hmdb51/laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_1.mp4,215
dataset_root/hmdb51/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_1.mp4,183
dataset_root/hmdb51/walk/TheBigBangS01E02TheBigBranHypothesis_walk_f_cm_np1_fr_med_0.mp4,181
dataset_root/hmdb51/push/Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_3.mp4,198
dataset_root/hmdb51/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_2.mp4,197
dataset_root/hmdb51/catch/How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_med_1.mp4,176
dataset_root/hmdb51/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ri_med_4.mp4,192
dataset_root/hmdb51/walk/EVOLUTION_walk_f_cm_np1_le_med_14.mp4,181
dataset_root/hmdb51/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_11.mp4,187
dataset_root/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6.mp4,221
dataset_root/hmdb51/throw/Faith_Rewarded_throw_u_cm_np1_fr_med_2.mp4,199
dataset_root/hmdb51/wave/A_Beautiful_Mind_2_wave_u_cm_np1_ri_med_3.mp4,210
dataset_root/hmdb51/wave/RATRACE_wave_u_nm_np1_fr_med_34.mp4,210
dataset_root/hmdb51/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_3.mp4,177
dataset_root/hmdb51/turn/SweeneyTodd_turn_u_nm_np1_ba_med_6.mp4,191
dataset_root/hmdb51/drink/LittleChildren_drink_h_nm_np1_fr_goo_5.mp4,213
dataset_root/hmdb51/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_1.mp4,209
dataset_root/hmdb51/punch/KUNG_FU_HUSTLE_punch_u_cm_np1_fr_med_30.mp4,223
dataset_root/hmdb51/draw_sword/MAF_Tenshin_Ryu_draw_sword_f_cm_np1_fr_med_3.mp4,183
dataset_root/hmdb51/wave/Poldi_beim_Spiel_Deutschland_Schweden_16_8_wave_u_cm_np1_ri_med_0.mp4,210
dataset_root/hmdb51/sit/prideandprejudice1_sit_f_cm_np1_ba_med_5.mp4,182
dataset_root/hmdb51/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_bad_13.mp4,188
dataset_root/hmdb51/climb/Lead_Climbing_Roof_at_Stoneworks_climb_f_cm_np1_ba_goo_0.mp4,194
dataset_root/hmdb51/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_2.mp4,203
dataset_root/hmdb51/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_25.mp4,222
dataset_root/hmdb51/walk/TheLastManOnearth_walk_f_cm_np1_fr_med_36.mp4,181
dataset_root/hmdb51/swing_baseball/Hittingmechanics_swing_baseball_f_nm_np1_fr_bad_0.mp4,187
dataset_root/hmdb51/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_0.mp4,197
dataset_root/hmdb51/stand/Crash_stand_f_nm_np1_le_bad_25.mp4,208
dataset_root/hmdb51/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_2.mp4,205
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88.mp4,187
dataset_root/hmdb51/golf/Angry_Female_Golfer_golf_f_cm_np1_fr_bad_0.mp4,207
dataset_root/hmdb51/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_8.mp4,222
dataset_root/hmdb51/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_le_med_1.mp4,194
dataset_root/hmdb51/brush_hair/can_somebody_just_brush_my_hair!_brush_hair_u_cm_np2_ri_med_0.mp4,216
dataset_root/hmdb51/draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_cm_np1_fr_med_1.mp4,183
dataset_root/hmdb51/drink/BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_37.mp4,213
dataset_root/hmdb51/golf/Tiger_Woods_smokes_a_drive_golf_f_cm_np1_ri_med_0.mp4,207
dataset_root/hmdb51/walk/20060723sfjffjewgotmail_walk_f_nm_np1_fr_med_1.mp4,181
dataset_root/hmdb51/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_4.mp4,178
dataset_root/hmdb51/walk/Catch_Me_If_You_Can_walk_f_cm_np1_fr_med_7.mp4,181
dataset_root/hmdb51/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_1.mp4,190
dataset_root/hmdb51/fencing/Great_Movie_Lessons_-_The_First_Zorro_-_Mask_of_Zorro_fencing_u_cm_np2_le_goo_1.mp4,177
dataset_root/hmdb51/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_7.mp4,192
dataset_root/hmdb51/turn/A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9.mp4,191
dataset_root/hmdb51/jump/DONNIE_DARKO_jump_f_nm_np1_ri_bad_6.mp4,188
dataset_root/hmdb51/climb/Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_0.mp4,194
dataset_root/hmdb51/walk/AgentCodyBanks_walk_u_cm_np1_fr_med_10.mp4,181
dataset_root/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_1.mp4,175
dataset_root/hmdb51/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_5.mp4,215
dataset_root/hmdb51/sit/American_History_X_sit_u_cm_np1_fr_goo_39.mp4,182
dataset_root/hmdb51/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29.mp4,181
dataset_root/hmdb51/clap/boomsnapclap!_clap_u_nm_np1_fr_med_0.mp4,219
dataset_root/hmdb51/cartwheel/Parada_de_mao_cartwheel_f_cm_np1_ba_med_1.mp4,214
dataset_root/hmdb51/walk/The_Fugitive_3_walk_u_cm_np1_fr_med_3.mp4,181
dataset_root/hmdb51/walk/likebeckam_walk_f_nm_np1_fr_med_10.mp4,181
dataset_root/hmdb51/turn/TheBoondockSaints_turn_u_nm_np1_fr_med_27.mp4,191
dataset_root/hmdb51/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_6.mp4,192
dataset_root/hmdb51/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_0.mp4,205
dataset_root/hmdb51/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9.mp4,188
dataset_root/hmdb51/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_45.mp4,185
dataset_root/hmdb51/smile/My_smileEh_smile_h_nm_np1_fr_goo_0.mp4,193
dataset_root/hmdb51/run/Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18.mp4,212
dataset_root/hmdb51/cartwheel/Turn_pr_fung_glaser_schule_cartwheel_f_cm_np1_ri_med_3.mp4,214
dataset_root/hmdb51/run/LONGESTYARD_run_f_cm_np1_ba_med_24.mp4,212
dataset_root/hmdb51/smoke/Glory_smoke_u_nm_np1_le_goo_35.mp4,190
dataset_root/hmdb51/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_1.mp4,207
dataset_root/hmdb51/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_1.mp4,219
dataset_root/hmdb51/run/TrumanShow_run_f_nm_np1_le_med_11.mp4,212
dataset_root/hmdb51/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_0.mp4,190
dataset_root/hmdb51/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_0.mp4,194
dataset_root/hmdb51/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_1.mp4,196
dataset_root/hmdb51/brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_le_goo_1.mp4,216
dataset_root/hmdb51/walk/TrumanShow_walk_f_nm_np1_fr_med_29.mp4,181
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ri_bad_73.mp4,218
dataset_root/hmdb51/smoke/American_History_X_smoke_h_nm_np1_ri_med_45.mp4,190
dataset_root/hmdb51/hit/Bela_B__am_Schlagzeug_bei__zu_sp_t__am_23_08_08_Uelzen_hit_u_cm_np1_fr_bad_0.mp4,197
dataset_root/hmdb51/dive/Red_Bull_Cliff_Diving_2009_Croatia_-_Oliver_Pocher_dive_u_cm_np1_ba_bad_0.mp4,200
dataset_root/hmdb51/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0.mp4,174
dataset_root/hmdb51/sword_exercise/Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3.mp4,180
dataset_root/hmdb51/wave/RATRACE_wave_f_nm_np1_ri_med_10.mp4,210
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_74.mp4,218
dataset_root/hmdb51/throw/Faith_Rewarded_throw_f_nm_np1_le_bad_76.mp4,199
dataset_root/hmdb51/situp/crazy_105_sit-ups_situp_f_cm_np2_le_med_2.mp4,206
dataset_root/hmdb51/sit/ThePerfectScore_sit_u_cm_np1_fr_med_2.mp4,182
dataset_root/hmdb51/golf/Meena_Lee_golf_f_cm_np1_ba_med_0.mp4,207
dataset_root/hmdb51/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_1.mp4,223
dataset_root/hmdb51/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_1.mp4,177
dataset_root/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_6.mp4,175
dataset_root/hmdb51/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1.mp4,192
dataset_root/hmdb51/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_ri_bad_18.mp4,208
dataset_root/hmdb51/talk/jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_med_7.mp4,202
dataset_root/hmdb51/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_4.mp4,193
dataset_root/hmdb51/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1.mp4,196
dataset_root/hmdb51/sit/Oceans13_sit_u_nm_np1_fr_med_1.mp4,182
dataset_root/hmdb51/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14.mp4,188
dataset_root/hmdb51/swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0.mp4,187
dataset_root/hmdb51/clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_1.mp4,219
dataset_root/hmdb51/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_4.mp4,214
dataset_root/hmdb51/walk/likebeckam_walk_f_nm_np1_fr_med_11.mp4,181
dataset_root/hmdb51/sit/WhatDreamsMayCome_sit_f_cm_np1_le_bad_3.mp4,182
dataset_root/hmdb51/jump/KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_38.mp4,188
dataset_root/hmdb51/sit/TheBoondockSaints_sit_u_cm_np1_fr_med_34.mp4,182
dataset_root/hmdb51/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_1.mp4,178
dataset_root/hmdb51/walk/TheLittleShopofHorrors_walk_u_cm_np1_fr_med_0.mp4,181
dataset_root/hmdb51/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_fr_med_1.mp4,185
dataset_root/hmdb51/walk/TheLastManOnearth_walk_u_cm_np1_le_med_20.mp4,181
dataset_root/hmdb51/drink/TheRoyalTenenbaums_drink_u_nm_np1_le_goo_1.mp4,213
dataset_root/hmdb51/shake_hands/music_idol3_v_zalata_vliza_boiko_borisov_shake_hands_f_cm_np2_ri_bad_0.mp4,192
dataset_root/hmdb51/walk/TheLastManOnearth_walk_f_cm_np1_ba_med_27.mp4,181
dataset_root/hmdb51/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_fr_med_8.mp4,190
dataset_root/hmdb51/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_1.mp4,199
dataset_root/hmdb51/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_12.mp4,223
dataset_root/hmdb51/stand/CasinoRoyale_stand_u_nm_np1_fr_med_1.mp4,208
dataset_root/hmdb51/sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_u_cm_np1_ri_med_2.mp4,180
