video,label
dataset_root/hmdb51/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_7.mp4,211
dataset_root/hmdb51/pour/How_to_pour_beer__eh__pour_u_nm_np1_fr_goo_0.mp4,195
dataset_root/hmdb51/walk/Veoh_Alpha_Dog_2_walk_f_nm_np1_ri_med_8.mp4,181
dataset_root/hmdb51/run/Wayne_Rooney_At_Home_Funny_Must_See_run_f_cm_np1_le_med_3.mp4,212
dataset_root/hmdb51/shoot_gun/The_Matrix_4_shoot_gun_u_nm_np2_fr_goo_2.mp4,217
dataset_root/hmdb51/somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ri_med_0.mp4,179
dataset_root/hmdb51/situp/Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_0.mp4,206
dataset_root/hmdb51/shake_hands/Price_giving_ceremony_shake_hands_f_cm_np2_ba_med_1.mp4,192
dataset_root/hmdb51/jump/Faith_Rewarded_jump_f_nm_np1_ri_bad_86.mp4,188
dataset_root/hmdb51/brush_hair/Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_f_nm_np1_ri_goo_0.mp4,216
dataset_root/hmdb51/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_0.mp4,203
dataset_root/hmdb51/turn/Pirates_5_turn_h_nm_np1_fr_goo_13.mp4,191
dataset_root/hmdb51/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_4.mp4,211
dataset_root/hmdb51/jump/TheBoondockSaints_jump_f_cm_np1_ba_bad_67.mp4,188
dataset_root/hmdb51/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8.mp4,203
dataset_root/hmdb51/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_2.mp4,177
dataset_root/hmdb51/clap/Glory_clap_u_nm_np2_fr_goo_51.mp4,219
dataset_root/hmdb51/somersault/Turnexamen_Boden_somersault_f_cm_np1_ba_med_0.mp4,179
dataset_root/hmdb51/dribble/PlayingBasketball_dribble_f_nm_np1_le_med_0.mp4,211
dataset_root/hmdb51/sword/Kendo_sword_f_nm_np1_fr_bad_5.mp4,221
dataset_root/hmdb51/run/Glory_run_f_cm_np1_fr_med_54.mp4,212
dataset_root/hmdb51/dive/Two_Towers_6_dive_f_cm_np1_fr_bad_4.mp4,200
dataset_root/hmdb51/jump/Le_Parkour_TVCA_esporte_jump_f_cm_np1_fr_bad_1.mp4,188
dataset_root/hmdb51/walk/Hitch_Part_1_walk_u_cm_np1_fr_goo_2.mp4,181
dataset_root/hmdb51/run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1.mp4,212
dataset_root/hmdb51/clap/Clap_Hands_clap_u_nm_np1_fr_med_2.mp4,219
dataset_root/hmdb51/walk/SchoolRulesHowTheyHelpUs_walk_f_cm_np1_fr_med_2.mp4,181
dataset_root/hmdb51/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_4.mp4,180
dataset_root/hmdb51/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_2.mp4,211
dataset_root/hmdb51/push/micah_pushing_wagon_push_f_cm_np1_le_bad_1.mp4,198
dataset_root/hmdb51/hit/Blues_Shuffle_Drum_Beats_-_Blues_Drum_Beats-_Crash_on__Four_And__hit_u_cm_np1_le_bad_0.mp4,197
dataset_root/hmdb51/turn/Veoh_Alpha_Dog_1_turn_f_nm_np1_ri_med_44.mp4,191
dataset_root/hmdb51/stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_57.mp4,208
dataset_root/hmdb51/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_nm_np2_le_med_0.mp4,192
dataset_root/hmdb51/laugh/Return_of_the_King_1_laugh_h_nm_np1_fr_med_4.mp4,215
dataset_root/hmdb51/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_14.mp4,185
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70.mp4,187
dataset_root/hmdb51/pullup/Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_1.mp4,184
dataset_root/hmdb51/walk/AmericanGangster_walk_u_nm_np1_ba_med_56.mp4,181
dataset_root/hmdb51/fall_floor/CasinoRoyale_fall_floor_f_cm_np1_fr_med_7.mp4,218
dataset_root/hmdb51/hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1.mp4,197
dataset_root/hmdb51/cartwheel/Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0.mp4,214
dataset_root/hmdb51/pick/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_pick_f_cm_np1_fr_goo_3.mp4,174
dataset_root/hmdb51/dive/hecht_sprung_dive_f_cm_np1_ri_bad_0.mp4,200
dataset_root/hmdb51/walk/TheLittleShopofHorrors_walk_u_nm_np1_fr_med_9.mp4,181
dataset_root/hmdb51/cartwheel/Simon_Bodenturnen_cartwheel_f_cm_np1_fr_med_4.mp4,214
dataset_root/hmdb51/turn/A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_9.mp4,191
dataset_root/hmdb51/clap/SnakesonaPlaneSlowClap_clap_u_cm_np2_fr_med_0.mp4,219
dataset_root/hmdb51/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_16.mp4,222
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_71.mp4,187
dataset_root/hmdb51/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_2.mp4,179
dataset_root/hmdb51/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_le_bad_38.mp4,208
dataset_root/hmdb51/hit/Failure_of_Printers_(printer_destruction_video)_hit_f_cm_np1_ri_bad_0.mp4,197
dataset_root/hmdb51/walk/prideandprejudice1_walk_u_nm_np1_fr_med_13.mp4,181
dataset_root/hmdb51/jump/Faith_Rewarded_jump_f_cm_np1_ba_bad_15.mp4,188
dataset_root/hmdb51/stand/LONGESTYARD_stand_u_cm_np1_le_med_18.mp4,208
dataset_root/hmdb51/sit/Finding_Forrester_1_sit_u_cm_np1_le_med_9.mp4,182
dataset_root/hmdb51/hit/KUNG_FU_HUSTLE_hit_f_cm_np1_fr_bad_18.mp4,197
dataset_root/hmdb51/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_1.mp4,211
dataset_root/hmdb51/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2.mp4,185
dataset_root/hmdb51/eat/HP_PRISONER_OF_AZKABAN_eat_u_cm_np1_fr_goo_9.mp4,220
dataset_root/hmdb51/kick_ball/Mean_Machine_2001_(Part_9)_kick_ball_l_cm_np2_ri_goo_2.mp4,186
dataset_root/hmdb51/push/Cross_Pushing_Table_push_u_cm_np1_fr_med_0.mp4,198
dataset_root/hmdb51/dribble/Basic_Basketball_Moves_dribble_f_nm_np1_fr_goo_2.mp4,211
dataset_root/hmdb51/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12.mp4,185
dataset_root/hmdb51/laugh/Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_2.mp4,215
dataset_root/hmdb51/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_0.mp4,194
dataset_root/hmdb51/walk/AboutABoy_walk_f_nm_np1_le_med_5.mp4,181
dataset_root/hmdb51/punch/Two_Towers_3_punch_u_nm_np1_fr_bad_4.mp4,223
dataset_root/hmdb51/turn/310ToYuma_turn_u_nm_np1_ba_med_0.mp4,191
dataset_root/hmdb51/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_1.mp4,201
dataset_root/hmdb51/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_1.mp4,184
dataset_root/hmdb51/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0.mp4,189
dataset_root/hmdb51/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_2.mp4,176
dataset_root/hmdb51/somersault/Schwebebalken_Uni_07_08_somersault_f_cm_np1_le_med_0.mp4,179
dataset_root/hmdb51/turn/Two_Towers_5_turn_h_cm_np1_fr_goo_3.mp4,191
dataset_root/hmdb51/talk/Fellowship_4_talk_u_nm_np1_fr_med_0.mp4,202
dataset_root/hmdb51/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_0.mp4,194
dataset_root/hmdb51/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_2.mp4,184
dataset_root/hmdb51/stand/THE_PROTECTOR_stand_f_cm_np1_fr_med_23.mp4,208
dataset_root/hmdb51/handstand/parada_de_mao_tai_ton_lon_dominio_do_corpo_handstand_f_cm_np1_fr_med_0.mp4,209
dataset_root/hmdb51/talk/veoh_harold_and_kumar_talk_u_nm_np1_fr_goo_14.mp4,202
dataset_root/hmdb51/situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_0.mp4,206
dataset_root/hmdb51/fencing/Duel_(The_Sovereigns_Servant)_fencing_u_cm_np2_le_med_0.mp4,177
dataset_root/hmdb51/drink/SweeneyTodd_drink_u_cm_np1_le_med_22.mp4,213
dataset_root/hmdb51/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_2.mp4,205
dataset_root/hmdb51/sword/Pirates_2_sword_f_cm_np2_le_med_4.mp4,221
dataset_root/hmdb51/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_0.mp4,176
dataset_root/hmdb51/golf/Sergio_Garcia_golf_f_cm_np1_ri_med_1.mp4,207
dataset_root/hmdb51/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_5.mp4,200
dataset_root/hmdb51/talk/Fellowship_2_talk_h_nm_np1_fr_bad_6.mp4,202
dataset_root/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_3.mp4,204
dataset_root/hmdb51/turn/Shadow_of_a_Doubt_turn_u_nm_np1_ba_med_14.mp4,191
dataset_root/hmdb51/walk/AmericanGangster_walk_u_cm_np1_ba_med_20.mp4,181
dataset_root/hmdb51/climb/DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_0.mp4,194
dataset_root/hmdb51/walk/Fellowship_2_walk_f_nm_np2_ri_bad_2.mp4,181
dataset_root/hmdb51/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_2.mp4,200
dataset_root/hmdb51/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_ri_bad_1.mp4,206
dataset_root/hmdb51/sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_1.mp4,180
dataset_root/hmdb51/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_21.mp4,219
dataset_root/hmdb51/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_le_med_6.mp4,211
dataset_root/hmdb51/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6.mp4,224
dataset_root/hmdb51/cartwheel/Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_0.mp4,214
dataset_root/hmdb51/turn/A_Beautiful_Mind_6_turn_u_cm_np1_ba_med_10.mp4,191
dataset_root/hmdb51/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8.mp4,185
dataset_root/hmdb51/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_9.mp4,187
dataset_root/hmdb51/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_2.mp4,196
dataset_root/hmdb51/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4.mp4,197
dataset_root/hmdb51/walk/MeettheFockers_walk_f_nm_np1_ba_med_9.mp4,181
dataset_root/hmdb51/kick/The_Matrix_3_kick_f_cm_np1_le_med_2.mp4,185
dataset_root/hmdb51/kick_ball/Mean_Machine_2001_(Part_9)_kick_ball_l_cm_np2_fr_med_3.mp4,186
dataset_root/hmdb51/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_3.mp4,217
dataset_root/hmdb51/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_8.mp4,217
dataset_root/hmdb51/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_2.mp4,177
dataset_root/hmdb51/talk/Hamlet_(1996)_Fencing_Scenes_talk_u_cm_np1_fr_med_0.mp4,202
dataset_root/hmdb51/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_3.mp4,179
dataset_root/hmdb51/push/Cross_Pushing_Table_push_u_cm_np1_fr_bad_5.mp4,198
dataset_root/hmdb51/somersault/Bodenk_r_somersault_f_cm_np1_le_med_3.mp4,179
dataset_root/hmdb51/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_1.mp4,186
dataset_root/hmdb51/somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4.mp4,179
dataset_root/hmdb51/run/likebeckam_run_f_cm_np1_ri_med_1.mp4,212
dataset_root/hmdb51/talk/Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_20.mp4,202
dataset_root/hmdb51/sword/Medieval_knight_fight_sword_f_cm_np1_le_med_0.mp4,221
dataset_root/hmdb51/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0.mp4,184
dataset_root/hmdb51/walk/likebeckam_walk_u_cm_np1_ba_med_40.mp4,181
dataset_root/hmdb51/talk/Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_4.mp4,202
dataset_root/hmdb51/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ba_bad_0.mp4,188
dataset_root/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_ba_med_7.mp4,175
dataset_root/hmdb51/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_4.mp4,187
dataset_root/hmdb51/turn/americanthrift2_turn_u_cm_np1_fr_med_0.mp4,191
dataset_root/hmdb51/walk/TheLastManOnearth_walk_f_cm_np1_le_med_57.mp4,181
dataset_root/hmdb51/run/Wayne_Rooney_At_Home_Funny_Must_See_run_f_cm_np1_le_med_2.mp4,212
dataset_root/hmdb51/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_6.mp4,221
dataset_root/hmdb51/pullup/Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_2.mp4,184
dataset_root/hmdb51/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.mp4,224
dataset_root/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_2.mp4,219
dataset_root/hmdb51/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_8.mp4,203
dataset_root/hmdb51/shake_hands/Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_0.mp4,192
dataset_root/hmdb51/walk/The_Departed_-_Part_2_walk_u_cm_np1_fr_bad_5.mp4,181
dataset_root/hmdb51/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_ri_med_4.mp4,177
dataset_root/hmdb51/cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_3.mp4,214
dataset_root/hmdb51/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_28.mp4,212
dataset_root/hmdb51/stand/20070723_sfjff_waitingforrescue_stand_f_nm_np1_fr_med_0.mp4,208
dataset_root/hmdb51/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8.mp4,204
dataset_root/hmdb51/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_4.mp4,183
dataset_root/hmdb51/kiss/Pirates_7_kiss_h_nm_np2_le_med_4.mp4,204
dataset_root/hmdb51/sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_3.mp4,180
dataset_root/hmdb51/pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_0.mp4,184
dataset_root/hmdb51/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np1_ba_med_9.mp4,221
dataset_root/hmdb51/stand/AmericanGangster_stand_f_nm_np1_fr_bad_34.mp4,208
dataset_root/hmdb51/shake_hands/A_Beautiful_Mind_5_shake_hands_f_nm_np2_ri_med_0.mp4,192
dataset_root/hmdb51/catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_0.mp4,176
dataset_root/hmdb51/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_4.mp4,192
dataset_root/hmdb51/run/likebeckam_run_f_cm_np1_fr_med_5.mp4,212
dataset_root/hmdb51/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_0.mp4,205
dataset_root/hmdb51/somersault/Dive_Roll_Over_Concrete_Gap_somersault_f_cm_np1_le_bad_0.mp4,179
dataset_root/hmdb51/ride_horse/BackBreakingFun_ride_horse_f_cm_np1_ba_med_1.mp4,203
dataset_root/hmdb51/shoot_bow/Two_Towers_6_shoot_bow_u_nm_np1_fr_med_2.mp4,189
dataset_root/hmdb51/handstand/Gymnastic_handstand_handstand_f_nm_np1_ri_med_0.mp4,209
